Date,Open,High,Low,Close,Volume,Change
2015-09-07,32586,33258,32275,32431,300204,-0.004756643957527729
2015-09-08,32688,32792,32016,32482,211963,0.0015725694551509406
2015-09-09,33103,33775,32792,33724,339615,0.038236561788067336
2015-09-10,33310,34965,33154,34810,433301,0.032202585695646935
2015-09-11,34810,35327,34499,35017,271760,0.00594656707842578
2015-09-14,35171,35326,33671,33827,249059,-0.03398349373161602
2015-09-15,34085,35585,33981,35068,332070,0.036686670411209876
2015-09-16,35482,35844,34861,35120,323402,0.001482833352344004
2015-09-17,35533,37964,35378,37137,786566,0.05743166287015944
2015-09-18,37189,38068,36775,37086,395694,-0.0013732934808950992
2015-09-21,36774,36878,35636,36568,320737,-0.013967534918837288
2015-09-22,36775,37861,36775,37655,412200,0.029725443010282238
2015-09-23,37033,37395,35896,35896,286013,-0.04671358385340596
2015-09-24,36206,36361,34240,34758,541270,-0.031702696679295705
2015-09-25,34448,35223,32637,33155,881841,-0.046118879106968214
2015-09-30,32378,32792,31913,31965,500822,-0.0358920223194088
2015-10-01,32275,32948,32120,32431,536942,0.014578445174409538
2015-10-02,32585,33413,32534,32534,470395,0.0031759736055008148
2015-10-05,32792,33051,31965,32224,383888,-0.009528493268580518
2015-10-06,32430,33050,32119,32637,273863,0.012816534260178702
2015-10-07,32223,32637,31499,31706,402873,-0.02852590618010231
2015-10-08,31965,32586,31603,32586,246905,0.02775499905380685
2015-10-12,32379,33310,32379,33000,283010,0.012704842570429031
2015-10-13,32895,33206,32171,32327,231225,-0.02039393939393941
2015-10-14,32792,33102,32223,32327,208542,0.0
2015-10-15,32326,33257,32326,33206,210897,0.027190893061527444
2015-10-16,33309,33361,32482,32482,268941,-0.021803288562308065
2015-10-19,32481,33257,32430,32844,156342,0.011144633951111427
2015-10-20,32896,33155,32224,32431,196442,-0.012574595055413473
2015-10-21,32275,32275,31189,31500,565076,-0.02870710123030429
2015-10-22,31395,31705,30930,31137,243722,-0.011523809523809492
2015-10-23,31499,32275,31344,32224,243955,0.03491023541124716
2015-10-26,32637,32689,31706,32431,205867,0.00642378351539219
2015-10-27,32275,36154,31757,35844,1505790,0.10523881471431662
2015-10-28,35843,37447,35792,36775,965982,0.02597366365361009
2015-10-29,36827,37758,36724,37500,788008,0.01971447994561526
2015-10-30,37189,39310,37189,38586,1013249,0.028960000000000097
2015-11-02,38585,39827,38430,39672,704232,0.028144923029078006
2015-11-03,39774,40343,38792,39206,628588,-0.011746319822544815
2015-11-04,39568,40344,38895,39413,482734,0.005279804111615549
2015-11-05,39620,39723,37913,38017,531198,-0.035419785350011446
2015-11-06,37810,38586,37706,38431,269235,0.01088986506036771
2015-11-09,38068,38275,37085,37396,287909,-0.026931383518513652
2015-11-10,36930,38017,36568,36724,360605,-0.01796983634613325
2015-11-11,36827,37655,36465,36724,228490,0.0
2015-11-12,36465,36827,35689,36000,348704,-0.01971462803616164
2015-11-13,35637,36516,35274,36206,234603,0.005722222222222184
2015-11-16,35999,36930,35379,35431,240679,-0.021405291940562288
2015-11-17,35844,37861,35844,37551,456230,0.05983460811154084
2015-11-18,37654,37861,36672,37241,299156,-0.008255439269260423
2015-11-19,37654,38430,36982,37448,342388,0.005558389946564324
2015-11-20,37603,38068,37189,37655,285092,0.005527665028840056
2015-11-23,37862,38224,37189,37500,226599,-0.004116319213915864
2015-11-24,37499,37602,36050,36206,344287,-0.034506666666666685
2015-11-25,35793,36568,34913,36362,549781,0.0043086781196486346
2015-11-26,36206,38068,36206,38017,296734,0.045514548154667045
2015-11-27,38017,38689,36827,37293,294136,-0.019044111844701006
2015-11-30,37241,37655,36724,37293,245134,0.0
2015-12-01,37293,38689,37293,37500,391158,0.005550639530206736
2015-12-02,37757,38275,37344,37344,249833,-0.0041600000000000525
2015-12-03,37448,37913,36672,36931,204897,-0.011059340188517619
2015-12-04,36309,36826,36206,36413,100861,-0.014026156887167907
2015-12-07,36878,37344,36516,36672,128862,0.007112844313843958
2015-12-08,36465,36724,35637,35793,163153,-0.02396924083769636
2015-12-09,35482,37240,34499,36982,368113,0.03321878579610549
2015-12-10,36879,37551,35793,36000,235545,-0.02655345843924073
2015-12-11,35792,35999,35068,35172,208440,-0.02300000000000002
2015-12-14,34344,35016,34344,34913,161618,-0.007363812123279856
2015-12-15,35068,35327,34344,34862,136744,-0.0014607739237533224
2015-12-16,35068,35948,35068,35431,150605,0.016321496184957818
2015-12-17,35740,35740,34499,34603,269309,-0.023369365809601805
2015-12-18,34654,36361,34654,36206,301783,0.04632546311013486
2015-12-21,35586,38068,35379,36931,376834,0.020024305363751882
2015-12-22,37603,37809,36258,37241,375665,0.008394032113942185
2015-12-23,37240,37551,36516,37034,254118,-0.005558389946564324
2015-12-24,37292,37654,36775,36775,223693,-0.006993573473024761
2015-12-28,36982,37189,36103,36362,155380,-0.011230455472467704
2015-12-29,36464,37137,35740,36620,205116,0.007095319289368129
2015-12-30,37085,37447,36671,36775,181893,0.004232659748771184
2016-01-04,36775,37137,36361,36465,220209,-0.008429639700883729
2016-01-05,36051,36723,35895,36258,218676,-0.005676676264911529
2016-01-06,37654,38482,34602,34965,1152536,-0.03566109548237628
2016-01-07,34965,35482,33465,34086,509367,-0.02513942513942513
2016-01-08,33619,35016,33050,34344,366709,0.0075690899489526675
2016-01-11,33775,34861,33465,34086,185765,-0.007512229210342447
2016-01-12,34188,34499,33309,33568,161185,-0.015196855013788646
2016-01-13,33827,35016,33672,34810,171013,0.03699952335557666
2016-01-14,34086,34965,33310,34655,279851,-0.004452743464521736
2016-01-15,35120,35172,33723,33879,216361,-0.02239215120473237
2016-01-18,33516,34188,33412,33775,138869,-0.003069748221612212
2016-01-19,33878,33982,32844,32896,213291,-0.026025166543301226
2016-01-20,33102,33257,31654,32068,220824,-0.02517023346303504
2016-01-21,32068,32740,31499,32275,191658,0.0064550330547585855
2016-01-22,32534,33258,32275,32586,165743,0.009635941130906378
2016-01-25,33102,34240,32688,33775,165807,0.036488062358067896
2016-01-26,33516,34240,33309,33465,150043,-0.00917838638045887
2016-01-27,34033,34137,33774,34137,132518,0.020080681308830117
2016-01-28,33930,34395,33516,34137,130789,0.0
2016-01-29,34550,34550,33361,33413,152031,-0.021208659226059745
2016-02-01,33568,35068,33568,35017,239184,0.04800526741088795
2016-02-02,34965,35068,34344,34655,124247,-0.010337835908273085
2016-02-03,34499,34550,33361,33775,172489,-0.025393161160005784
2016-02-04,34137,34395,33516,33982,135528,0.00612879348630635
2016-02-05,33982,34913,33982,34758,169771,0.022835618857041995
2016-02-11,34137,34654,33206,33206,216333,-0.044651591000632984
2016-02-12,32896,33723,32068,33310,278787,0.003131964102872864
2016-02-15,33412,34602,33361,34344,242286,0.031041729210447233
2016-02-16,34448,34861,34292,34448,154340,0.003028185418122442
2016-02-17,34706,35430,34241,35017,285250,0.016517649790989353
2016-02-18,35327,35637,34809,35172,189196,0.004426421452437435
2016-02-19,34809,35326,34757,35120,207613,-0.0014784487660639556
2016-02-22,35999,39103,35947,38172,1043389,0.08690205011389529
2016-02-23,38844,38999,38068,38586,522428,0.0108456460232631
2016-02-24,38379,39672,38379,39362,541663,0.02011092105945167
2016-02-25,39465,39620,38741,39310,335636,-0.0013210710837864292
2016-02-26,39517,40603,39310,40500,478350,0.030272195370134813
2016-02-29,40499,40757,40240,40551,350544,0.0012592592592592933
2016-03-02,40654,41378,40654,41275,371052,0.017854060319104414
2016-03-03,41275,41327,39724,40293,492308,-0.023791641429436683
2016-03-04,40292,41171,40240,41068,305728,0.019234110143200978
2016-03-07,41016,41223,40034,40603,295148,-0.011322684328430865
2016-03-08,40344,40499,39309,40396,282086,-0.005098145457232195
2016-03-09,40137,40551,39516,39620,201702,-0.019209822754728156
2016-03-10,40085,42413,39878,42051,921562,0.061357900050479586
2016-03-11,42051,42258,40913,41379,352149,-0.015980594991795716
2016-03-14,41586,41586,40189,40655,242533,-0.017496797892650906
2016-03-15,40603,40913,40137,40655,176816,0.0
2016-03-16,40654,40706,39413,39517,274468,-0.027991636945025267
2016-03-17,39619,40654,39464,39775,342457,0.006528835690968515
2016-03-18,39930,40292,38999,39051,298890,-0.018202388434946593
2016-03-21,39309,39309,38275,38275,275643,-0.01987145015492564
2016-03-22,38637,39206,38172,38224,336884,-0.0013324624428477927
2016-03-23,38585,38637,37603,38017,394358,-0.005415445793218954
2016-03-24,37758,38275,37706,37810,187611,-0.005444932530183855
2016-03-25,38223,38534,37654,37810,207225,0.0
2016-03-28,37965,38378,37344,38172,262588,0.009574186723089184
2016-03-29,38016,38947,37913,38172,265803,0.0
2016-03-30,39413,40085,38275,38689,628829,0.013543958922770605
2016-03-31,39206,41999,38689,41741,945251,0.07888547132259816
2016-04-01,41740,42309,40447,41327,619443,-0.009918305742555256
2016-04-04,41379,42206,40810,41379,395073,0.0012582573136206143
2016-04-05,41896,42930,41172,41586,491440,0.005002537519031458
2016-04-06,41430,41637,40550,40706,247771,-0.02116096763333819
2016-04-07,40602,41119,40033,40913,210139,0.005085245418365858
2016-04-08,40603,40913,39931,40500,217350,-0.010094590961308159
2016-04-11,40551,40603,39516,39672,182289,-0.020444444444444487
2016-04-12,39516,41482,39464,41482,325696,0.04562411776567865
2016-04-14,41275,42619,41275,42413,470632,0.02244346945663178
2016-04-15,42465,43861,42465,43241,576136,0.019522316270954576
2016-04-18,43343,43499,42412,42775,290947,-0.010776809046969316
2016-04-19,42930,43137,42310,42879,185555,0.0024313267095266156
2016-04-20,42982,44896,42827,43655,502025,0.018097436973810055
2016-04-21,44947,46447,43654,44172,1006006,0.011842858779063103
2016-04-22,44172,44172,43137,43500,363113,-0.015213257267047031
2016-04-25,43448,44068,43034,43448,198519,-0.001195402298850623
2016-04-26,43344,44947,43292,44689,344894,0.02856287976431604
2016-04-27,44740,44740,43758,43965,196849,-0.016200854796482367
2016-04-28,43706,43913,42516,43189,321328,-0.01765040373023996
2016-04-29,42930,43343,42412,43137,176691,-0.0012040102803955177
2016-05-02,43448,45310,42775,45000,482386,0.04318798247444189
2016-05-03,45516,46550,44585,46344,595612,0.029866666666666708
2016-05-04,46033,46705,45878,46137,367735,-0.004466597617814649
2016-05-09,46137,48051,45878,48051,568760,0.04148514207685805
2016-05-10,48206,48206,46499,46655,422120,-0.029052465089176138
2016-05-11,46758,47275,45827,47224,331106,0.012195906119387034
2016-05-12,46965,47689,46551,47172,253735,-0.0011011350160935462
2016-05-13,47068,48982,47068,48827,445763,0.03508437208513526
2016-05-16,48827,49396,47637,48000,269555,-0.01693735023654941
2016-05-17,47999,48516,46912,48206,300403,0.004291666666666583
2016-05-18,48102,48154,47275,47896,203125,-0.006430734763307466
2016-05-19,47999,48723,45464,46137,477036,-0.03672540504426258
2016-05-20,45723,47068,45516,47068,276964,0.020179032013351472
2016-05-23,47068,47378,45102,46034,373914,-0.021968216197841395
2016-05-24,45361,46447,44999,46241,279210,0.004496676369639907
2016-05-25,46292,46965,45930,46241,243524,0.0
2016-05-26,46240,49085,46240,48620,585416,0.051447849311217375
2016-05-27,48724,48930,47327,47431,253376,-0.024454956807898
2016-05-30,47327,47327,45517,46086,347867,-0.028356981720815466
2016-05-31,46085,46499,45258,46034,335121,-0.0011283253048648412
2016-06-01,46086,47482,45361,46086,426808,0.0011295998609723856
2016-06-02,46085,46240,45464,45620,225739,-0.010111530616673137
2016-06-03,45826,48309,45826,48051,444171,0.05328803156510298
2016-06-07,47843,48568,47016,47637,340820,-0.008615845663981991
2016-06-08,47637,50171,47637,49344,598268,0.03583349077397813
2016-06-09,49499,50016,48361,48982,352229,-0.0073362516212710505
2016-06-10,48620,49551,48361,49189,220315,0.004226042219590775
2016-06-13,48879,50637,48879,50379,462986,0.02419240074000295
2016-06-14,49810,50379,49034,49293,358235,-0.0215566009646877
2016-06-15,49240,49861,48568,48620,261319,-0.013653054186192781
2016-06-16,49033,50171,48930,49344,370553,0.014890991361579564
2016-06-17,49654,49913,48051,49034,406357,-0.006282425421530458
2016-06-20,49240,49964,48671,49551,141441,0.010543704368397355
2016-06-21,50533,50585,49240,49396,261338,-0.0031280902504490227
2016-06-22,49654,50275,49344,49603,148086,0.0041906227224877135
2016-06-23,49447,50016,48723,49189,204102,-0.008346269378868176
2016-06-24,49396,50120,46603,47431,559611,-0.03573969789993703
2016-06-27,45568,48982,45568,48827,457948,0.029432227867850047
2016-06-28,48827,49396,48206,49034,265213,0.004239457677104985
2016-06-29,49292,50792,49086,49655,414590,0.012664681649467768
2016-06-30,50016,50585,49499,50275,249417,0.012486154465814137
2016-07-01,50327,50948,49241,49293,423375,-0.019532570860268494
2016-07-04,49809,50688,49654,50637,473385,0.027265534660093627
2016-07-05,50895,53171,50119,53068,1031499,0.0480083733238541
2016-07-06,52758,54310,52344,54000,738507,0.017562372804703408
2016-07-07,54413,55034,53689,54310,385132,0.005740740740740824
2016-07-08,54206,54827,53792,54517,301024,0.0038114527711285984
2016-07-11,55551,57930,55447,56689,687911,0.039840783608782626
2016-07-12,56793,56793,55448,56793,404658,0.0018345710808094218
2016-07-13,56896,56999,55448,55655,381659,-0.02003768070008627
2016-07-14,55965,56999,55861,56793,241620,0.020447399155511636
2016-07-15,56689,56689,55448,55655,253489,-0.02003768070008627
2016-07-18,55448,55448,54310,54724,319316,-0.01672805677836675
2016-07-19,54723,55447,54413,54620,141765,-0.0019004458738396401
2016-07-20,54516,56585,53999,56172,277347,0.028414500183083113
2016-07-21,56171,56688,55654,56275,204301,0.0018336537776828532
2016-07-22,55965,56172,55137,55655,214901,-0.011017325633052022
2016-07-25,55344,56068,55137,55344,113281,-0.0055879974845027824
2016-07-26,55034,56482,54930,55862,181087,0.009359641514888661
2016-07-27,55964,56171,55137,55551,162530,-0.005567290823815796
2016-07-28,56379,56482,55241,55655,264642,0.0018721535165884262
2016-07-29,55758,56275,54516,55965,248880,0.005570029646932095
2016-08-01,57827,61034,57310,60000,1036469,0.0720986330742428
2016-08-02,60206,60516,59275,60103,445479,0.0017166666666665886
2016-08-03,59585,61758,59275,61448,413904,0.022378250669683686
2016-08-04,60930,62482,60206,61241,654337,-0.00336870199192818
2016-08-05,61551,63930,61240,63620,626687,0.03884652438725689
2016-08-08,64137,65172,62689,64448,485566,0.01301477522791572
2016-08-09,64551,64551,63413,63724,367132,-0.011233862959284968
2016-08-10,63413,64240,62171,62482,457919,-0.01949030192706047
2016-08-11,62688,63413,61757,63413,305781,0.01490029128388981
2016-08-12,63309,63309,62275,63103,272530,-0.004888587513601328
2016-08-16,63206,63310,61655,61862,309639,-0.019666259924250862
2016-08-17,61447,62274,60412,62275,277583,0.006676150140635606
2016-08-18,62172,62482,60930,62172,250124,-0.001653954235246835
2016-08-19,61965,62068,60310,60517,427385,-0.02661970018657922
2016-08-22,60827,62275,60827,61862,298997,0.022225159872432565
2016-08-23,62275,62275,60516,61241,243494,-0.010038472729623993
2016-08-24,61241,61655,59586,60931,250541,-0.005061968289218011
2016-08-25,61447,61551,60206,60310,149612,-0.010191856362114504
2016-08-26,59999,60206,57930,58655,477628,-0.02744155198142928
2016-08-29,58447,61343,57826,61137,399957,0.0423152331429546
2016-08-30,61033,63619,60930,63206,511882,0.03384202692313987
2016-08-31,63310,63827,62689,63724,321128,0.00819542448501731
2016-09-01,63723,64240,62378,63827,311536,0.001616345489925397
2016-09-02,64240,65689,63413,64965,381787,0.017829445219107898
2016-09-05,65378,66516,65378,65896,335352,0.014330793504194528
2016-09-06,65482,66206,64654,64965,295649,-0.01412832341872039
2016-09-07,64965,65068,62689,63310,416182,-0.025475255907026817
2016-09-08,63620,64137,62586,63000,267378,-0.004896540830832463
2016-09-09,62792,63826,61343,62275,385925,-0.011507936507936467
2016-09-12,61137,62585,60930,61344,186814,-0.014949819349658777
2016-09-13,62792,63516,61654,62482,267342,0.01855112154407923
2016-09-19,62999,64655,62689,63931,398871,0.02319067891552762
2016-09-20,64034,64137,62068,63724,313634,-0.003237865824091579
2016-09-21,63309,63826,62585,63620,175708,-0.0016320381645847926
2016-09-22,64034,64447,63206,64034,283412,0.00650738761395786
2016-09-23,65586,67137,65275,65586,514735,0.02423712402786027
2016-09-26,65792,66206,64654,64965,198820,-0.009468484127710175
2016-09-27,64551,65689,63930,65689,283035,0.01114446240283229
2016-09-28,65689,65689,64654,65172,157780,-0.007870419704973486
2016-09-29,65378,65688,64654,65275,184832,0.0015804333149205263
2016-09-30,65172,66206,64655,65793,237176,0.007935656836461025
2016-10-04,66103,67655,64137,67655,442049,0.028300883072667204
2016-10-05,67758,68171,66723,67965,257063,0.004582070800384308
2016-10-06,67448,68172,67137,67862,173384,-0.0015154859118664543
2016-10-07,67654,67758,66206,67034,280738,-0.012201231911821098
2016-10-10,66620,68379,66620,67655,196804,0.009263955604618568
2016-10-11,67965,68172,66827,67655,194338,0.0
2016-10-12,67654,68171,67137,67965,256262,0.004582070800384308
2016-10-13,67758,67861,65999,66103,281622,-0.027396454057235342
2016-10-14,66620,68172,65689,67862,325255,0.02660998744383769
2016-10-17,68275,68275,66516,67965,337180,0.0015177860953110578
2016-10-18,67447,69620,67137,69620,444776,0.024350768778047538
2016-10-19,70137,70965,69206,69724,300437,0.001493823613904155
